Arquivo,Placa,Data,Hora,Acurácia_OCR,Noturna
./FPZ2944_2019-03-28_21-02-50_94.38.jpg,FPZ2944,2019-03-28,21-02-50,94.38,True
./EAX5806_2019-03-28_15-00-51_94.37.jpg,EAX5806,2019-03-28,15-00-51,94.37,False
./PXZ3185_2019-03-28_12-52-50_93.40.jpg,PXZ3185,2019-03-28,12-52-50,93.40,False
./PXE7971_2019-03-28_07-55-10_93.26.jpg,PXE7971,2019-03-28,07-55-10,93.26,False
./DZW7726_2019-03-28_16-11-09_93.87.jpg,DZW7726,2019-03-28,16-11-09,93.87,False
./ETM7307_2019-03-29_07-15-32_93.97.jpg,ETM7307,2019-03-29,07-15-32,93.97,False
./GGG9527_2019-03-28_09-41-05_93.46.jpg,GGG9527,2019-03-28,09-41-05,93.46,False
./PYI9643_2019-03-28_13-44-43_90.22.jpg,PYI9643,2019-03-28,13-44-43,90.22,False
./HLE5201_2019-03-29_01-53-34_93.33.jpg,HLE5201,2019-03-29,01-53-34,93.33,True
./OXJ1084_2019-03-28_15-46-36_92.69.jpg,OXJ1084,2019-03-28,15-46-36,92.69,False
./FTO9322_2019-03-28_08-52-12_93.85.jpg,FTO9322,2019-03-28,08-52-12,93.85,False
./EPL5279_2019-03-29_09-05-33_92.75.jpg,EPL5279,2019-03-29,09-05-33,92.75,False
./OQA8787_2019-03-28_07-20-43_94.25.jpg,OQA8787,2019-03-28,07-20-43,94.25,False
./DDL2456_2019-03-28_06-38-50_94.10.jpg,DDL2456,2019-03-28,06-38-50,94.10,False
./HHE9675_2019-03-28_07-49-59_94.23.jpg,HHE9675,2019-03-28,07-49-59,94.23,False
./BNP8368_2019-03-27_21-17-17_94.24.jpg,BNP8368,2019-03-27,21-17-17,94.24,True
./PXI7029_2019-03-28_07-49-04_93.05.jpg,PXI7029,2019-03-28,07-49-04,93.05,False
./GZS4148_2019-03-28_14-11-14_93.40.jpg,GZS4148,2019-03-28,14-11-14,93.40,False
./FPY0109_2019-03-28_20-39-39_94.05.jpg,FPY0109,2019-03-28,20-39-39,94.05,True
./FQU1585_2019-03-27_16-31-20_92.06.jpg,FQU1585,2019-03-27,16-31-20,92.06,False
./PZE0045_2019-03-28_14-59-24_92.77.jpg,PZE0045,2019-03-28,14-59-24,92.77,False
./HDZ3691_2019-03-27_15-58-16_93.29.jpg,HDZ3691,2019-03-27,15-58-16,93.29,False
./HES6370_2019-03-29_08-55-43_92.66.jpg,HES6370,2019-03-29,08-55-43,92.66,False
./EEP8789_2019-03-27_15-29-12_89.17.jpg,EEP8789,2019-03-27,15-29-12,89.17,False
./PVM1844_2019-03-28_05-55-28_93.64.jpg,PVM1844,2019-03-28,05-55-28,93.64,True
./HKV7022_2019-03-28_08-20-31_93.76.jpg,HKV7022,2019-03-28,08-20-31,93.76,False
./OBP8881_2019-03-28_18-51-34_93.88.jpg,OBP8881,2019-03-28,18-51-34,93.88,True
./DGO0518_2019-03-27_14-31-59_92.87.jpg,DGO0518,2019-03-27,14-31-59,92.87,False
./FUT7707_2019-03-28_11-40-28_93.24.jpg,FUT7707,2019-03-28,11-40-28,93.24,False
./PWG6190_2019-03-28_09-56-24_93.01.jpg,PWG6190,2019-03-28,09-56-24,93.01,False
./MSB3395_2019-03-28_20-36-57_94.40.jpg,MSB3395,2019-03-28,20-36-57,94.40,True
./QQG2707_2019-03-27_14-26-58_92.36.jpg,QQG2707,2019-03-27,14-26-58,92.36,False
./DVQ1047_2019-03-28_08-28-07_93.00.jpg,DVQ1047,2019-03-28,08-28-07,93.00,False
./JGV4025_2019-03-28_06-35-28_94.03.jpg,JGV4025,2019-03-28,06-35-28,94.03,False
./GBB2197_2019-03-28_10-59-15_93.18.jpg,GBB2197,2019-03-28,10-59-15,93.18,False
./GAD2503_2019-03-27_14-32-44_93.95.jpg,GAD2503,2019-03-27,14-32-44,93.95,False
./PYN1910_2019-03-28_18-20-11_94.33.jpg,PYN1910,2019-03-28,18-20-11,94.33,True
./OPR8345_2019-03-28_09-34-55_92.23.jpg,OPR8345,2019-03-28,09-34-55,92.23,False
./PUW4894_2019-03-28_06-55-41_93.09.jpg,PUW4894,2019-03-28,06-55-41,93.09,False
./HET7713_2019-03-29_07-51-00_92.77.jpg,HET7713,2019-03-29,07-51-00,92.77,False
./QNA7327_2019-03-27_15-43-12_92.94.jpg,QNA7327,2019-03-27,15-43-12,92.94,False
./QNG0825_2019-03-27_15-09-08_93.07.jpg,QNG0825,2019-03-27,15-09-08,93.07,False
./HLE5691_2019-03-29_07-58-47_93.71.jpg,HLE5691,2019-03-29,07-58-47,93.71,False
./FUQ9404_2019-03-28_12-11-02_93.60.jpg,FUQ9404,2019-03-28,12-11-02,93.60,False
./OWL0770_2019-03-27_22-34-51_94.07.jpg,OWL0770,2019-03-27,22-34-51,94.07,True
./ETS3865_2019-03-27_14-29-51_92.66.jpg,ETS3865,2019-03-27,14-29-51,92.66,False
./GWD2428_2019-03-27_16-33-24_86.28.jpg,GWD2428,2019-03-27,16-33-24,86.28,False
./HKV6730_2019-03-29_05-17-44_93.90.jpg,HKV6730,2019-03-29,05-17-44,93.90,True
./PWL5487_2019-03-29_07-24-03_92.69.jpg,PWL5487,2019-03-29,07-24-03,92.69,False
./CLW8859_2019-03-28_08-40-31_94.17.jpg,CLW8859,2019-03-28,08-40-31,94.17,False
./JGS7384_2019-03-29_08-49-24_92.74.jpg,JGS7384,2019-03-29,08-49-24,92.74,False
./GXH8531_2019-03-28_06-52-31_94.51.jpg,GXH8531,2019-03-28,06-52-31,94.51,False
./GIN5166_2019-03-28_16-09-22_93.66.jpg,GIN5166,2019-03-28,16-09-22,93.66,False
./QOE9278_2019-03-28_13-32-23_88.74.jpg,QOE9278,2019-03-28,13-32-23,88.74,False
./CXE7430_2019-03-28_16-14-51_87.53.jpg,CXE7430,2019-03-28,16-14-51,87.53,False
./GIM0969_2019-03-29_07-44-59_92.73.jpg,GIM0969,2019-03-29,07-44-59,92.73,False
./EZQ3414_2019-03-28_15-23-04_93.88.jpg,EZQ3414,2019-03-28,15-23-04,93.88,False
./HDG7265_2019-03-28_06-55-13_93.33.jpg,HDG7265,2019-03-28,06-55-13,93.33,False
./PUG2975_2019-03-28_07-07-31_94.02.jpg,PUG2975,2019-03-28,07-07-31,94.02,False
./ETY0625_2019-03-28_19-24-33_94.28.jpg,ETY0625,2019-03-28,19-24-33,94.28,True
./NLE1325_2019-03-28_08-49-31_93.42.jpg,NLE1325,2019-03-28,08-49-31,93.42,False
./QNY2975_2019-03-28_07-47-35_94.07.jpg,QNY2975,2019-03-28,07-47-35,94.07,False
./GRW9410_2019-03-27_13-54-51_93.98.jpg,GRW9410,2019-03-27,13-54-51,93.98,False
./OQZ0886_2019-03-27_21-17-42_94.13.jpg,OQZ0886,2019-03-27,21-17-42,94.13,True
./FBW2278_2019-03-28_11-41-19_94.66.jpg,FBW2278,2019-03-28,11-41-19,94.66,False
./PVS5024_2019-03-28_14-08-11_92.60.jpg,PVS5024,2019-03-28,14-08-11,92.60,False
./HHE9128_2019-03-28_12-45-14_93.54.jpg,HHE9128,2019-03-28,12-45-14,93.54,False
./EHG6860_2019-03-28_10-43-18_92.08.jpg,EHG6860,2019-03-28,10-43-18,92.08,False
./GIU8906_2019-03-28_11-22-08_92.72.jpg,GIU8906,2019-03-28,11-22-08,92.72,False
./DTX4938_2019-03-28_15-22-11_94.18.jpg,DTX4938,2019-03-28,15-22-11,94.18,False
./PZK6854_2019-03-28_09-01-10_93.67.jpg,PZK6854,2019-03-28,09-01-10,93.67,False
./CNI8869_2019-03-28_09-54-39_94.39.jpg,CNI8869,2019-03-28,09-54-39,94.39,False
./QPG4789_2019-03-28_22-29-24_94.38.jpg,QPG4789,2019-03-28,22-29-24,94.38,True
./OPB7359_2019-03-28_14-46-39_93.94.jpg,OPB7359,2019-03-28,14-46-39,93.94,False
./DXC8693_2019-03-27_13-14-01_90.47.jpg,DXC8693,2019-03-27,13-14-01,90.47,False
./PYG1912_2019-03-28_21-14-03_93.77.jpg,PYG1912,2019-03-28,21-14-03,93.77,True
./ENQ5743_2019-03-27_21-34-43_94.47.jpg,ENQ5743,2019-03-27,21-34-43,94.47,True
./DIA4363_2019-03-27_15-45-12_92.09.jpg,DIA4363,2019-03-27,15-45-12,92.09,False
./GZV9981_2019-03-28_08-45-55_93.18.jpg,GZV9981,2019-03-28,08-45-55,93.18,False
./QON0734_2019-03-28_09-59-50_94.21.jpg,QON0734,2019-03-28,09-59-50,94.21,False
./DWF5727_2019-03-28_11-38-35_93.89.jpg,DWF5727,2019-03-28,11-38-35,93.89,False
./DKW8174_2019-03-29_08-45-50_92.74.jpg,DKW8174,2019-03-29,08-45-50,92.74,False
./FLF2265_2019-03-29_09-04-07_94.15.jpg,FLF2265,2019-03-29,09-04-07,94.15,False
./DTT6935_2019-03-28_06-09-11_93.77.jpg,DTT6935,2019-03-28,06-09-11,93.77,False
./FFD9124_2019-03-28_15-19-04_92.64.jpg,FFD9124,2019-03-28,15-19-04,92.64,False
./DXG4595_2019-03-27_22-54-39_94.03.jpg,DXG4595,2019-03-27,22-54-39,94.03,True
./HGM6884_2019-03-28_08-07-14_94.40.jpg,HGM6884,2019-03-28,08-07-14,94.40,False
./GHE0888_2019-03-27_20-52-35_94.60.jpg,GHE0888,2019-03-27,20-52-35,94.60,True
./FIR6081_2019-03-28_14-26-20_94.06.jpg,FIR6081,2019-03-28,14-26-20,94.06,False
./FCA0817_2019-03-28_10-46-08_92.76.jpg,FCA0817,2019-03-28,10-46-08,92.76,False
./PXD5414_2019-03-28_21-59-42_93.15.jpg,PXD5414,2019-03-28,21-59-42,93.15,True
./PXD6754_2019-03-28_18-06-37_94.20.jpg,PXD6754,2019-03-28,18-06-37,94.20,True
./QNS5759_2019-03-28_12-42-10_94.25.jpg,QNS5759,2019-03-28,12-42-10,94.25,False
./GXH8080_2019-03-28_07-17-56_92.52.jpg,GXH8080,2019-03-28,07-17-56,92.52,False
./PYF1918_2019-03-28_14-24-21_93.88.jpg,PYF1918,2019-03-28,14-24-21,93.88,False
./DQL1677_2019-03-28_20-43-55_92.12.jpg,DQL1677,2019-03-28,20-43-55,92.12,True
./HOB9906_2019-03-28_07-04-05_92.89.jpg,HOB9906,2019-03-28,07-04-05,92.89,False
./PWV9493_2019-03-28_09-59-02_94.24.jpg,PWV9493,2019-03-28,09-59-02,94.24,False
./GPY4448_2019-03-28_08-26-00_92.78.jpg,GPY4448,2019-03-28,08-26-00,92.78,False
./DVR9777_2019-03-28_08-11-00_93.07.jpg,DVR9777,2019-03-28,08-11-00,93.07,False
./HML5461_2019-03-28_09-35-39_92.91.jpg,HML5461,2019-03-28,09-35-39,92.91,False
./QPF0240_2019-03-28_05-44-59_92.38.jpg,QPF0240,2019-03-28,05-44-59,92.38,True
./GKA9460_2019-03-28_15-44-39_93.92.jpg,GKA9460,2019-03-28,15-44-39,93.92,False
./FXL9619_2019-03-28_13-54-40_93.57.jpg,FXL9619,2019-03-28,13-54-40,93.57,False
./ANT3397_2019-03-27_21-42-18_94.15.jpg,ANT3397,2019-03-27,21-42-18,94.15,True
./EAW7136_2019-03-28_15-20-51_93.39.jpg,EAW7136,2019-03-28,15-20-51,93.39,False
./OWK9640_2019-03-27_23-59-45_94.04.jpg,OWK9640,2019-03-27,23-59-45,94.04,True
./GVG6250_2019-03-28_22-51-29_93.76.jpg,GVG6250,2019-03-28,22-51-29,93.76,True
./FLS1488_2019-03-28_16-01-27_94.17.jpg,FLS1488,2019-03-28,16-01-27,94.17,False
./CGE3483_2019-03-28_08-03-36_93.83.jpg,CGE3483,2019-03-28,08-03-36,93.83,False
./QOI2543_2019-03-28_05-21-47_94.06.jpg,QOI2543,2019-03-28,05-21-47,94.06,True
./DDA7009_2019-03-28_09-48-11_93.31.jpg,DDA7009,2019-03-28,09-48-11,93.31,False
./HGM4134_2019-03-29_06-52-17_92.85.jpg,HGM4134,2019-03-29,06-52-17,92.85,False
./QHA1727_2019-03-27_15-52-30_94.35.jpg,QHA1727,2019-03-27,15-52-30,94.35,False
./PZI6113_2019-03-28_10-08-33_92.62.jpg,PZI6113,2019-03-28,10-08-33,92.62,False
./QQC2680_2019-03-27_13-19-53_93.23.jpg,QQC2680,2019-03-27,13-19-53,93.23,False
./GGY4664_2019-03-28_12-55-19_93.87.jpg,GGY4664,2019-03-28,12-55-19,93.87,False
./PXX5354_2019-03-28_20-40-27_94.41.jpg,PXX5354,2019-03-28,20-40-27,94.41,True
./HBY8700_2019-03-29_08-36-33_93.81.jpg,HBY8700,2019-03-29,08-36-33,93.81,False
./QPF5377_2019-03-28_05-56-32_94.31.jpg,QPF5377,2019-03-28,05-56-32,94.31,True
./QQI0110_2019-03-28_21-22-02_93.71.jpg,QQI0110,2019-03-28,21-22-02,93.71,True
./GKB9838_2019-03-29_08-15-58_92.64.jpg,GKB9838,2019-03-29,08-15-58,92.64,False
./DWB7436_2019-03-28_07-30-31_93.50.jpg,DWB7436,2019-03-28,07-30-31,93.50,False
./EDX8776_2019-03-28_13-44-22_94.15.jpg,EDX8776,2019-03-28,13-44-22,94.15,False
./PYS5799_2019-03-28_18-07-15_93.26.jpg,PYS5799,2019-03-28,18-07-15,93.26,True
./HHT3705_2019-03-28_06-51-16_93.74.jpg,HHT3705,2019-03-28,06-51-16,93.74,False
./GZG3415_2019-03-29_05-56-57_93.26.jpg,GZG3415,2019-03-29,05-56-57,93.26,True
./QOX3195_2019-03-28_08-58-17_92.79.jpg,QOX3195,2019-03-28,08-58-17,92.79,False
./HNZ3490_2019-03-28_07-50-57_94.09.jpg,HNZ3490,2019-03-28,07-50-57,94.09,False
./QOR6226_2019-03-28_09-24-44_94.52.jpg,QOR6226,2019-03-28,09-24-44,94.52,False
./HFE8755_2019-03-28_19-24-29_93.86.jpg,HFE8755,2019-03-28,19-24-29,93.86,True
./EBQ4618_2019-03-29_00-31-53_94.31.jpg,EBQ4618,2019-03-29,00-31-53,94.31,True
./QNJ4096_2019-03-28_12-16-14_91.40.jpg,QNJ4096,2019-03-28,12-16-14,91.40,False
./GBZ5149_2019-03-28_18-51-12_93.35.jpg,GBZ5149,2019-03-28,18-51-12,93.35,True
./QDF8693_2019-03-28_18-40-08_93.18.jpg,QDF8693,2019-03-28,18-40-08,93.18,True
./ORB8571_2019-03-28_07-42-50_93.64.jpg,ORB8571,2019-03-28,07-42-50,93.64,False
./QON0734_2019-03-28_09-59-55_94.03.jpg,QON0734,2019-03-28,09-59-55,94.03,False
./DTD0322_2019-03-28_05-20-41_94.32.jpg,DTD0322,2019-03-28,05-20-41,94.32,True
./HLZ8073_2019-03-29_08-59-54_92.81.jpg,HLZ8073,2019-03-29,08-59-54,92.81,False
./DGQ5303_2019-03-29_07-46-22_92.56.jpg,DGQ5303,2019-03-29,07-46-22,92.56,False
./QPE6600_2019-03-28_19-21-45_93.34.jpg,QPE6600,2019-03-28,19-21-45,93.34,True
./BSZ1984_2019-03-28_20-50-11_94.07.jpg,BSZ1984,2019-03-28,20-50-11,94.07,True
./HNX8884_2019-03-28_11-07-51_92.24.jpg,HNX8884,2019-03-28,11-07-51,92.24,False
./LRM8251_2019-03-28_12-29-38_93.84.jpg,LRM8251,2019-03-28,12-29-38,93.84,False
./GDR8829_2019-03-28_16-14-02_92.85.jpg,GDR8829,2019-03-28,16-14-02,92.85,False
./HHG2715_2019-03-28_11-47-58_92.82.jpg,HHG2715,2019-03-28,11-47-58,92.82,False
./FZY9910_2019-03-28_12-20-31_94.64.jpg,FZY9910,2019-03-28,12-20-31,94.64,False
./OPG8445_2019-03-28_07-58-31_94.06.jpg,OPG8445,2019-03-28,07-58-31,94.06,False
./GQZ7331_2019-03-28_07-06-49_94.36.jpg,GQZ7331,2019-03-28,07-06-49,94.36,False
./QMV0332_2019-03-29_00-25-18_93.36.jpg,QMV0332,2019-03-29,00-25-18,93.36,True
./QPK2316_2019-03-29_07-16-06_94.13.jpg,QPK2316,2019-03-29,07-16-06,94.13,False
./FPX1019_2019-03-28_10-47-15_92.95.jpg,FPX1019,2019-03-28,10-47-15,92.95,False
./PXP0961_2019-03-28_07-58-48_92.78.jpg,PXP0961,2019-03-28,07-58-48,92.78,False
./DFT4673_2019-03-28_08-03-03_93.80.jpg,DFT4673,2019-03-28,08-03-03,93.80,False
./DEA8427_2019-03-28_09-12-19_93.62.jpg,DEA8427,2019-03-28,09-12-19,93.62,False
./DQA7047_2019-03-28_19-23-32_90.94.jpg,DQA7047,2019-03-28,19-23-32,90.94,True
./HFH3914_2019-03-28_12-00-12_93.81.jpg,HFH3914,2019-03-28,12-00-12,93.81,False
./FWP4459_2019-03-28_16-09-43_92.71.jpg,FWP4459,2019-03-28,16-09-43,92.71,False
./DNP6319_2019-03-29_07-50-25_93.03.jpg,DNP6319,2019-03-29,07-50-25,93.03,False
./NTO9522_2019-03-28_13-27-13_94.22.jpg,NTO9522,2019-03-28,13-27-13,94.22,False
./GQW3292_2019-03-28_12-23-10_93.44.jpg,GQW3292,2019-03-28,12-23-10,93.44,False
./FFI6693_2019-03-28_07-47-13_93.34.jpg,FFI6693,2019-03-28,07-47-13,93.34,False
./FKV9142_2019-03-29_08-17-21_94.23.jpg,FKV9142,2019-03-29,08-17-21,94.23,False
./HET7713_2019-03-28_07-52-16_94.04.jpg,HET7713,2019-03-28,07-52-16,94.04,False
./OXB9741_2019-03-28_19-01-10_93.20.jpg,OXB9741,2019-03-28,19-01-10,93.20,True
./HNN8805_2019-03-28_02-01-24_93.52.jpg,HNN8805,2019-03-28,02-01-24,93.52,True
./CST8786_2019-03-28_05-18-44_93.57.jpg,CST8786,2019-03-28,05-18-44,93.57,True
./FFL6240_2019-03-28_15-35-40_94.09.jpg,FFL6240,2019-03-28,15-35-40,94.09,False
./CJG9593_2019-03-28_23-30-35_93.39.jpg,CJG9593,2019-03-28,23-30-35,93.39,True
./IRA7500_2019-03-28_16-06-41_92.34.jpg,IRA7500,2019-03-28,16-06-41,92.34,False
./GJR7799_2019-03-28_09-04-13_93.36.jpg,GJR7799,2019-03-28,09-04-13,93.36,False
./CWD8713_2019-03-27_15-13-21_93.64.jpg,CWD8713,2019-03-27,15-13-21,93.64,False
./GHD7029_2019-03-28_23-20-02_94.33.jpg,GHD7029,2019-03-28,23-20-02,94.33,True
./HOD4992_2019-03-28_07-55-43_92.82.jpg,HOD4992,2019-03-28,07-55-43,92.82,False
./AOO0654_2019-03-27_16-27-42_94.21.jpg,AOO0654,2019-03-27,16-27-42,94.21,False
./HED9097_2019-03-29_06-19-54_93.41.jpg,HED9097,2019-03-29,06-19-54,93.41,False
./EAW7988_2019-03-28_08-10-28_92.85.jpg,EAW7988,2019-03-28,08-10-28,92.85,False
./GBQ2657_2019-03-28_21-36-52_94.21.jpg,GBQ2657,2019-03-28,21-36-52,94.21,True
./GBE1700_2019-03-29_07-52-22_92.78.jpg,GBE1700,2019-03-29,07-52-22,92.78,False
./GQD9967_2019-03-29_08-02-44_94.40.jpg,GQD9967,2019-03-29,08-02-44,94.40,False
./GMO1197_2019-03-28_06-49-54_92.33.jpg,GMO1197,2019-03-28,06-49-54,92.33,False
./EWU0808_2019-03-27_17-07-16_90.41.jpg,EWU0808,2019-03-27,17-07-16,90.41,False
./PWF6019_2019-03-28_13-47-58_93.91.jpg,PWF6019,2019-03-28,13-47-58,93.91,False
./HMI2402_2019-03-27_17-06-06_92.22.jpg,HMI2402,2019-03-27,17-06-06,92.22,False
./QQI7851_2019-03-27_23-41-23_93.85.jpg,QQI7851,2019-03-27,23-41-23,93.85,True
./GZS3454_2019-03-28_09-15-17_92.67.jpg,GZS3454,2019-03-28,09-15-17,92.67,False
./CJU3268_2019-03-27_16-11-09_93.82.jpg,CJU3268,2019-03-27,16-11-09,93.82,False
./PUA1600_2019-03-28_15-27-09_93.30.jpg,PUA1600,2019-03-28,15-27-09,93.30,False
./OXK3084_2019-03-29_08-26-39_94.16.jpg,OXK3084,2019-03-29,08-26-39,94.16,False
./QPU1970_2019-03-28_19-08-05_94.27.jpg,QPU1970,2019-03-28,19-08-05,94.27,True
./EIC9503_2019-03-28_18-49-19_94.36.jpg,EIC9503,2019-03-28,18-49-19,94.36,True
./QQQ2089_2019-03-28_10-01-01_82.29.jpg,QQQ2089,2019-03-28,10-01-01,82.29,False
./EFZ5444_2019-03-28_07-55-53_94.28.jpg,EFZ5444,2019-03-28,07-55-53,94.28,False
./BTC8886_2019-03-29_07-23-00_94.06.jpg,BTC8886,2019-03-29,07-23-00,94.06,False
./CDL0776_2019-03-29_08-49-11_94.09.jpg,CDL0776,2019-03-29,08-49-11,94.09,False
./PVT7715_2019-03-28_09-20-13_93.07.jpg,PVT7715,2019-03-28,09-20-13,93.07,False
./HJI0538_2019-03-28_08-34-14_92.77.jpg,HJI0538,2019-03-28,08-34-14,92.77,False
./HNF0821_2019-03-28_21-13-47_94.18.jpg,HNF0821,2019-03-28,21-13-47,94.18,True
./HKV9574_2019-03-28_15-37-53_93.84.jpg,HKV9574,2019-03-28,15-37-53,93.84,False
./HHE9251_2019-03-27_15-41-33_92.68.jpg,HHE9251,2019-03-27,15-41-33,92.68,False
./MJO4289_2019-03-29_09-06-15_94.53.jpg,MJO4289,2019-03-29,09-06-15,94.53,False
./EJI3570_2019-03-28_20-34-00_93.81.jpg,EJI3570,2019-03-28,20-34-00,93.81,True
./HKZ0797_2019-03-28_19-16-53_94.09.jpg,HKZ0797,2019-03-28,19-16-53,94.09,True
./HIB5200_2019-03-28_11-24-09_93.72.jpg,HIB5200,2019-03-28,11-24-09,93.72,False
./GRK0121_2019-03-29_08-14-04_93.70.jpg,GRK0121,2019-03-29,08-14-04,93.70,False
./GUA8243_2019-03-28_16-11-13_93.21.jpg,GUA8243,2019-03-28,16-11-13,93.21,False
./LNT9201_2019-03-28_14-40-32_94.23.jpg,LNT9201,2019-03-28,14-40-32,94.23,False
./HHE9675_2019-03-28_12-17-06_93.78.jpg,HHE9675,2019-03-28,12-17-06,93.78,False
./GQD2864_2019-03-29_08-18-55_93.93.jpg,GQD2864,2019-03-29,08-18-55,93.93,False
./EIL1119_2019-03-27_14-00-01_92.62.jpg,EIL1119,2019-03-27,14-00-01,92.62,False
./HYT3561_2019-03-27_15-54-30_92.85.jpg,HYT3561,2019-03-27,15-54-30,92.85,False
./CMD9646_2019-03-28_08-12-18_92.27.jpg,CMD9646,2019-03-28,08-12-18,92.27,False
./BSF2789_2019-03-28_05-43-47_94.43.jpg,BSF2789,2019-03-28,05-43-47,94.43,True
./PWB5271_2019-03-28_07-36-35_92.64.jpg,PWB5271,2019-03-28,07-36-35,92.64,False
./DWN2768_2019-03-27_23-46-32_94.09.jpg,DWN2768,2019-03-27,23-46-32,94.09,True
./FLM3716_2019-03-27_21-22-41_93.97.jpg,FLM3716,2019-03-27,21-22-41,93.97,True
./PXR0307_2019-03-28_08-49-44_92.65.jpg,PXR0307,2019-03-28,08-49-44,92.65,False
./HBK8962_2019-03-28_13-41-00_94.06.jpg,HBK8962,2019-03-28,13-41-00,94.06,False
./QQG3088_2019-03-28_08-34-52_93.66.jpg,QQG3088,2019-03-28,08-34-52,93.66,False
./GXM1482_2019-03-28_14-07-25_93.96.jpg,GXM1482,2019-03-28,14-07-25,93.96,False
./EYG8994_2019-03-28_18-58-01_94.32.jpg,EYG8994,2019-03-28,18-58-01,94.32,True
./HHN0687_2019-03-28_23-19-52_93.63.jpg,HHN0687,2019-03-28,23-19-52,93.63,True
./PYP5672_2019-03-28_08-53-14_94.39.jpg,PYP5672,2019-03-28,08-53-14,94.39,False
./JEV5853_2019-03-28_08-01-31_92.70.jpg,JEV5853,2019-03-28,08-01-31,92.70,False
./HRD0285_2019-03-28_08-03-19_93.85.jpg,HRD0285,2019-03-28,08-03-19,93.85,False
./FTT9043_2019-03-28_09-46-08_92.73.jpg,FTT9043,2019-03-28,09-46-08,92.73,False
./MUD9128_2019-03-28_12-59-23_94.16.jpg,MUD9128,2019-03-28,12-59-23,94.16,False
./QOT3327_2019-03-28_07-23-51_93.66.jpg,QOT3327,2019-03-28,07-23-51,93.66,False
./LSR7337_2019-03-28_09-30-51_93.32.jpg,LSR7337,2019-03-28,09-30-51,93.32,False
./QNB0743_2019-03-28_07-38-10_94.25.jpg,QNB0743,2019-03-28,07-38-10,94.25,False
./HNV3355_2019-03-28_15-46-32_93.79.jpg,HNV3355,2019-03-28,15-46-32,93.79,False
./OXK1059_2019-03-27_15-53-01_93.22.jpg,OXK1059,2019-03-27,15-53-01,93.22,False
./MUV1622_2019-03-28_20-05-29_94.25.jpg,MUV1622,2019-03-28,20-05-29,94.25,True
./EUB8337_2019-03-28_06-36-19_94.12.jpg,EUB8337,2019-03-28,06-36-19,94.12,False
./QPR0945_2019-03-28_08-33-27_92.72.jpg,QPR0945,2019-03-28,08-33-27,92.72,False
./PNF9147_2019-03-28_12-54-23_92.96.jpg,PNF9147,2019-03-28,12-54-23,92.96,False
./FOG9989_2019-03-28_18-33-56_94.43.jpg,FOG9989,2019-03-28,18-33-56,94.43,True
./OWX7712_2019-03-28_16-22-30_93.90.jpg,OWX7712,2019-03-28,16-22-30,93.90,False
./FFI6693_2019-03-28_07-47-17_93.29.jpg,FFI6693,2019-03-28,07-47-17,93.29,False
./HEO9097_2019-03-29_06-20-06_91.44.jpg,HEO9097,2019-03-29,06-20-06,91.44,False
./EFZ5444_2019-03-28_15-02-55_93.85.jpg,EFZ5444,2019-03-28,15-02-55,93.85,False
./GXH8148_2019-03-28_07-23-24_93.36.jpg,GXH8148,2019-03-28,07-23-24,93.36,False
./EIL1215_2019-03-28_09-27-33_94.11.jpg,EIL1215,2019-03-28,09-27-33,94.11,False
./PZV5961_2019-03-28_14-48-58_92.68.jpg,PZV5961,2019-03-28,14-48-58,92.68,False
./HFO6934_2019-03-27_13-13-32_90.76.jpg,HFO6934,2019-03-27,13-13-32,90.76,False
./PXH5481_2019-03-28_06-21-34_93.64.jpg,PXH5481,2019-03-28,06-21-34,93.64,False
./HFD5071_2019-03-29_06-15-21_90.87.jpg,HFD5071,2019-03-29,06-15-21,90.87,False
./HGM5791_2019-03-28_07-03-06_92.97.jpg,HGM5791,2019-03-28,07-03-06,92.97,False
./HJV0394_2019-03-28_12-12-46_92.79.jpg,HJV0394,2019-03-28,12-12-46,92.79,False
./DEA8427_2019-03-29_09-19-47_91.80.jpg,DEA8427,2019-03-29,09-19-47,91.80,False
./DAR8589_2019-03-28_11-15-41_92.65.jpg,DAR8589,2019-03-28,11-15-41,92.65,False
./NYG2608_2019-03-27_14-10-48_94.44.jpg,NYG2608,2019-03-27,14-10-48,94.44,False
./FXU3322_2019-03-28_18-14-04_94.03.jpg,FXU3322,2019-03-28,18-14-04,94.03,True
./QNG0825_2019-03-27_16-15-27_91.91.jpg,QNG0825,2019-03-27,16-15-27,91.91,False
./LRI7653_2019-03-29_06-58-47_93.31.jpg,LRI7653,2019-03-29,06-58-47,93.31,False
./FLU8831_2019-03-28_11-28-14_93.84.jpg,FLU8831,2019-03-28,11-28-14,93.84,False
./HEM1050_2019-03-28_08-24-14_92.91.jpg,HEM1050,2019-03-28,08-24-14,92.91,False
./DFF3345_2019-03-29_00-48-50_94.03.jpg,DFF3345,2019-03-29,00-48-50,94.03,True
./OOZ0248_2019-03-28_16-23-54_94.21.jpg,OOZ0248,2019-03-28,16-23-54,94.21,False
./FGO9486_2019-03-28_10-55-49_93.46.jpg,FGO9486,2019-03-28,10-55-49,93.46,False
./DQT3559_2019-03-28_14-24-03_94.42.jpg,DQT3559,2019-03-28,14-24-03,94.42,False
./OQX7515_2019-03-28_08-21-59_92.89.jpg,OQX7515,2019-03-28,08-21-59,92.89,False
